NAME,FPL,tup_offset,tup_ch2ns,tdown_offset,tdown_ch2ns,qped_up,qcal_up,qped_down,qcal_down,t_det,tup_geo,tup_ch,tdown_geo,tdown_ch,q_det,qup_geo,qup_ch,qdown_geo,qdown_ch
HODS1,13,-9.73627,0.0312497,-9.64296,0.0312524,254.17,0.029129042,247.847,0.028787812,32,2,0,2,8,31,2,0,2,8
HODS2,13,-9.52603,0.03125,-9.90008,0.031252,247.775,0.034653729,253.362,0.032044172,32,2,1,2,9,31,2,1,2,9
HODS3,13,-9.26502,0.0312548,-9.64062,0.03125,258.78,0.031650963,262.834,0.031534569,32,2,2,2,10,31,2,2,2,10
HODS4,13,-9.42377,0.0312497,-9.92423,0.0312524,260.832,0.032038012,272.29,0.031297398,32,2,3,2,11,31,2,3,2,11
HODS5,13,-9.13811,0.0312551,-0.385148,0.0312521,233.85,0.027674884,241.3,0.026165892,32,2,4,2,12,31,2,4,2,12
HODS6,13,-9.35226,0.0312503,-0.0554635,0.0312532,248.845,0.028281773,275.705,0.028194673,32,2,5,2,13,31,2,5,2,13
HODS7,13,-8.95057,0.0312551,-0.733094,0.0312543,255.423,0.027007936,264.84,0.029780654,32,2,6,2,14,31,2,6,2,14
HODS8,13,0,0,0,0,0,0.027726235,0,0.033861221,32,2,7,2,15,31,2,7,2,15
HODP1,13,-13.7301,0.0813453,-15.2172,0.0804536,190.99,0.025706433,238.622,0.026101273,34,2,0,2,16,33,1,0,1,16
HODP2,13,-12.6264,0.0827938,-10.9766,0.0832377,260.52,0.02823509,206.562,0.02670995,34,2,1,2,17,33,1,1,1,17
HODP3,13,-14.8279,0.0813629,-12.8392,0.0809974,238.229,0.018198617,186.974,0.019770961,34,2,2,2,18,33,1,2,1,18
HODP4,13,-12.6638,0.0804468,-11.7557,0.0815818,262.97,0.018523268,246.671,0.020849706,34,2,3,2,19,33,1,3,1,19
HODP5,13,-12.0728,0.0820893,-20.4071,0.0803202,269.285,0.018383133,180.941,0.017691167,34,2,4,2,20,33,1,4,1,20
HODP6,13,-14.4993,0.0821413,-14.3064,0.0809207,217.283,0.018484814,233.696,0.018227962,34,2,5,2,21,33,1,5,1,21
HODP7,13,-21.1471,0.0827783,-19.6404,0.0809504,221.315,0.01648073,270.72,0.018271772,34,2,6,2,22,33,1,6,1,22
HODP8,13,-20.4984,0.080557,-20.6601,0.0818534,255.176,0.017963493,240.14,0.019217692,34,2,7,2,23,33,1,7,1,23
HODP9,13,-20.7498,0.0821333,-21.2715,0.0805867,232.613,0.018439455,205.314,0.018360026,34,2,8,2,24,33,1,8,1,24
HODP10,13,-15.7178,0.0821536,-16.1189,0.0813726,211.888,0.018602788,237.158,0.020362133,34,2,9,2,25,33,1,9,1,25
HODP11,13,-21.0327,0.0822139,-21.3111,0.0814358,225.81,0.017388048,242.462,0.019164713,34,2,10,2,26,33,1,10,1,26
HODP12,13,-20.9592,0.0807801,-12.6284,0.0831294,214.439,0.017313019,213.887,0.019552106,34,2,11,2,27,33,1,11,1,27
HODP13,13,-20.4296,0.0816747,-13.3023,0.0815221,186.202,0.02011512,236.269,0.019708018,34,2,12,2,28,33,1,12,1,28
HODP14,13,-20.6285,0.0812554,-12.6513,0.0824666,244.321,0.020139427,197.814,0.022386389,34,2,13,2,29,33,1,13,1,29
HODP15,13,-20.6236,0.0836564,-12.1898,0.0806791,217.882,0.017633574,213.099,0.02056539,34,2,14,2,30,33,1,14,1,30
HODP16,13,-11.8565,0.0818878,-11.8534,0.081727,209.943,0.018379494,190.711,0.022216146,34,2,15,2,31,33,1,15,1,31
