NAME,FPL,tup_offset,tup_ch2ns,tdown_offset,tdown_ch2ns,qped_up,qcal_up,qped_down,qcal_down,t_det,tup_geo,tup_ch,tdown_geo,tdown_ch,q_det,qup_geo,qup_ch,qdown_geo,qdown_ch
HODS1,13,-13.7716,0.0682274,-13.9063,0.0680581,254.17,0.029129042,247.847,0.028787812,32,2,0,2,8,31,2,0,2,8
HODS2,13,-20.245,0.0669985,-20.6523,0.0670899,247.775,0.034653729,253.362,0.032044172,32,2,1,2,9,31,2,1,2,9
HODS3,13,-11.9034,0.0692093,-11.9984,0.0688551,258.78,0.031650963,262.834,0.031534569,32,2,2,2,10,31,2,2,2,10
HODS4,13,-11.8195,0.0685431,-11.9612,0.0670665,260.832,0.032038012,272.29,0.031297398,32,2,3,2,11,31,2,3,2,11
HODS5,13,-19.3013,0.0682027,-20.1152,0.0706394,233.85,0.027674884,241.3,0.026165892,32,2,4,2,12,31,2,4,2,12
HODS6,13,-14.982,0.0688067,-14.4368,0.0685696,248.845,0.028281773,275.705,0.028194673,32,2,5,2,13,31,2,5,2,13
HODS7,13,-10.7071,0.0690713,-17.5392,0.0675689,255.423,0.027007936,264.84,0.029780654,32,2,6,2,14,31,2,6,2,14
HODS8,13,-13.2415,0.069285,-20.0833,0.0697347,0,0.027726235,0,0.033861221,32,2,7,2,15,31,2,7,2,15
HODP1,13,-20.285,0.0642078,-11.9528,0.0652754,190.99,0.025706433,238.622,0.026101273,34,2,0,2,16,33,1,0,1,16
HODP2,13,-19.508,0.0639669,-17.7243,0.0647755,260.52,0.02823509,206.562,0.02670995,34,2,1,2,17,33,1,1,1,17
HODP3,13,-11.9132,0.0637764,-19.4845,0.0649932,238.229,0.018198617,186.974,0.019770961,34,2,2,2,18,33,1,2,1,18
HODP4,13,-19.2645,0.0663238,-18.5235,0.0650314,262.97,0.018523268,246.671,0.020849706,34,2,3,2,19,33,1,3,1,19
HODP5,13,-18.9928,0.0646857,-16.7672,0.065317,269.285,0.018383133,180.941,0.017691167,34,2,4,2,20,33,1,4,1,20
HODP6,13,-11.1385,0.0646314,-20.2437,0.0650982,217.283,0.018484814,233.696,0.018227962,34,2,5,2,21,33,1,5,1,21
HODP7,13,-19.341,0.0651425,-17.6388,0.0634848,221.315,0.01648073,270.72,0.018271772,34,2,6,2,22,33,1,6,1,22
HODP8,13,-17.6549,0.0655356,-19.0523,0.064556,255.176,0.017963493,240.14,0.019217692,34,2,7,2,23,33,1,7,1,23
HODP9,13,-18.4674,0.0647498,-19.0192,0.0646932,232.613,0.018439455,205.314,0.018360026,34,2,8,2,24,33,1,8,1,24
HODP10,13,-13.7853,0.0652186,-13.4711,0.0639579,211.888,0.018602788,237.158,0.020362133,34,2,9,2,25,33,1,9,1,25
HODP11,13,-18.9508,0.0646277,-18.8217,0.064314,225.81,0.017388048,242.462,0.019164713,34,2,10,2,26,33,1,10,1,26
HODP12,13,-17.3005,0.0648825,-19.3221,0.0648341,214.439,0.017313019,213.887,0.019552106,34,2,11,2,27,33,1,11,1,27
HODP13,13,-16.9462,0.0639607,-19.7991,0.0635733,186.202,0.02011512,236.269,0.019708018,34,2,12,2,28,33,1,12,1,28
HODP14,13,-17.2342,0.0653962,-18.5537,0.0647998,244.321,0.020139427,197.814,0.022386389,34,2,13,2,29,33,1,13,1,29
HODP15,13,-17.2037,0.0644058,-18.3062,0.0643458,217.882,0.017633574,213.099,0.02056539,34,2,14,2,30,33,1,14,1,30
HODP16,13,-18.054,0.0647478,-18.4599,0.0648895,209.943,0.018379494,190.711,0.022216146,34,2,15,2,31,33,1,15,1,31
